,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
51723,149.23,1.0,30,513.18,3.0,2,170,53,1,5.02965473884584,1.0762648341643646,1
51723,149.23,1.0,30,878.01,5.0,2,170,53,1,5.02965473884584,1.0762648341643646,1
51723,149.23,1.0,30,1761.0,10.0,3,170,53,1,5.02965473884584,1.0762648341643646,1
51723,149.23,1.0,30,4110.0,21.097,3,170,53,1,5.02965473884584,1.0762648341643646,1
10105,1891.0,10.0,22,119.55,0.8,3,177,64,1,5.020460500117228,1.1072919143152247,1
10105,1891.0,10.0,22,151.22,1.0,0,177,64,1,5.020460500117228,1.1072919143152247,1
10105,1891.0,10.0,22,234.7,1.5,0,177,64,1,5.020460500117228,1.1072919143152247,1
10105,1891.0,10.0,22,508.48,3.0,1,177,64,1,5.020460500117228,1.1072919143152247,1
10105,1891.0,10.0,22,907.4,5.0,3,177,64,1,5.020460500117228,1.1072919143152247,1
41672,611.14,3.0,31,2185.0,10.0,0,170,73,1,5.271021033086491,1.0502760926409997,1
41672,611.14,3.0,31,4786.0,21.097,0,170,73,1,5.271021033086491,1.0502760926409997,1
14911,2529.0,10.0,40,704.19,3.0,1,169,50,0,5.333947663873509,1.1124134736928335,1
14911,2529.0,10.0,40,1239.99,5.0,0,169,50,0,5.333947663873509,1.1124134736928335,1
14911,2529.0,10.0,40,4217.0,15.0,3,169,50,0,5.333947663873509,1.1124134736928335,1
9298,10789.0,42.195,60,5036.0,21.097,2,174,68,1,0.0,0.0,0
40351,5362.0,21.097,39,2323.0,10.0,1,168,59,1,0.0,0.0,0
21373,13705.0,42.195,53,2707.0,10.0,1,171,52,0,5.396435408118169,1.0916833450034644,1
21373,13705.0,42.195,53,4303.0,15.0,2,171,52,0,5.396435408118169,1.0916833450034644,1
21373,13705.0,42.195,53,6108.0,21.097,0,171,52,0,5.396435408118169,1.0916833450034644,1
28116,2010.0,10.0,41,119.46000000000001,0.8,3,166,62,1,5.052868630116307,1.1165143971952032,1
28116,2010.0,10.0,41,252.46,1.5,3,166,62,1,5.052868630116307,1.1165143971952032,1
28116,2010.0,10.0,41,4686.0,21.097,2,166,62,1,5.052868630116307,1.1165143971952032,1
5546,1868.0,10.0,26,154.35,1.0,2,178,59,1,5.037890146317281,1.1127678708591815,1
5546,1868.0,10.0,26,241.92,1.5,2,178,59,1,5.037890146317281,1.1127678708591815,1
5546,1868.0,10.0,26,521.81,3.0,0,178,59,1,5.037890146317281,1.1127678708591815,1
5546,1868.0,10.0,26,926.16,5.0,1,178,59,1,5.037890146317281,1.1127678708591815,1
8404,951.4,5.0,29,166.8,1.0,1,176,60,1,5.12172788078619,1.0852512851098874,1
8404,951.4,5.0,29,262.65,1.5,2,176,60,1,5.12172788078619,1.0852512851098874,1
8404,951.4,5.0,29,561.62,3.0,1,176,60,1,5.12172788078619,1.0852512851098874,1
8404,951.4,5.0,29,2021.0,10.0,1,176,60,1,5.12172788078619,1.0852512851098874,1
8404,951.4,5.0,29,3117.0,15.0,0,176,60,1,5.12172788078619,1.0852512851098874,1
8404,951.4,5.0,29,4415.0,21.097,1,176,60,1,5.12172788078619,1.0852512851098874,1
8404,951.4,5.0,29,10152.0,42.195,2,176,60,1,5.12172788078619,1.0852512851098874,1
12,106.08,0.8,22,147.94,1.0,2,174,62,1,4.9968067861597225,1.2076218463984028,1
12,106.08,0.8,22,241.4,1.5,3,174,62,1,4.9968067861597225,1.2076218463984028,1
33193,5838.59475,21.097,57,2654.0,10.0,0,178,65,1,5.269923644516059,1.1352021596636177,1
33193,5838.59475,21.097,57,13605.0,42.195,0,178,65,1,5.269923644516059,1.1352021596636177,1
6772,1897.0,10.0,34,125.48,0.8,3,172,59,1,5.081222718519703,1.0918244162520434,1
6772,1897.0,10.0,34,253.23,1.5,2,172,59,1,5.081222718519703,1.0918244162520434,1
6772,1897.0,10.0,34,531.54,3.0,1,172,59,1,5.081222718519703,1.0918244162520434,1
4072,628.33,3.0,53,130.75,0.8,3,165,53,1,5.151996454081609,1.1355793522044217,1
4072,628.33,3.0,53,175.52,1.0,2,165,53,1,5.151996454081609,1.1355793522044217,1
4072,628.33,3.0,53,277.83,1.5,3,165,53,1,5.151996454081609,1.1355793522044217,1
4072,628.33,3.0,53,2349.0,10.0,3,165,53,1,5.151996454081609,1.1355793522044217,1
20827,7514.0,21.097,58,19419.0,42.195,2,174,69,0,0.0,0.0,0
35042,610.8,3.0,38,279.14,1.5,0,178,73,1,5.176577119850622,1.122504302166641,1
35042,610.8,3.0,38,1078.34,5.0,1,178,73,1,5.176577119850622,1.122504302166641,1
5253,4419.0,21.097,32,509.62,3.0,1,180,66,1,5.093937442516903,1.0670363046884483,1
5253,4419.0,21.097,32,972.59,5.0,3,180,66,1,5.093937442516903,1.0670363046884483,1
5253,4419.0,21.097,32,1797.0,10.0,2,180,66,1,5.093937442516903,1.0670363046884483,1
5253,4419.0,21.097,32,2994.0,15.0,1,180,66,1,5.093937442516903,1.0670363046884483,1
52827,14368.0,42.195,64,2881.0,10.0,1,178,75,1,5.240767075307764,1.183507036534007,1
52827,14368.0,42.195,64,6970.4488,21.097,1,178,75,1,5.240767075307764,1.183507036534007,1
32933,302.37,1.5,36,154.92000000000002,0.8,2,172,84,1,5.3048166189303565,1.0693061872665846,1
32933,302.37,1.5,36,665.97,3.0,2,172,84,1,5.3048166189303565,1.0693061872665846,1
32933,302.37,1.5,36,1149.66,5.0,1,172,84,1,5.3048166189303565,1.0693061872665846,1
32933,302.37,1.5,36,2371.0,10.0,3,172,84,1,5.3048166189303565,1.0693061872665846,1
32933,302.37,1.5,36,5123.0,21.097,0,172,84,1,5.3048166189303565,1.0693061872665846,1
32933,302.37,1.5,36,11008.0,42.195,0,172,84,1,5.3048166189303565,1.0693061872665846,1
39241,304.29,1.5,54,151.49,0.8,3,187,76,1,5.26475870382573,1.1048493131177737,1
39241,304.29,1.5,54,687.32,3.0,0,187,76,1,5.26475870382573,1.1048493131177737,1
39241,304.29,1.5,54,1178.64,5.0,2,187,76,1,5.26475870382573,1.1048493131177737,1
39241,304.29,1.5,54,2378.0,10.0,2,187,76,1,5.26475870382573,1.1048493131177737,1
39241,304.29,1.5,54,5201.0,21.097,2,187,76,1,5.26475870382573,1.1048493131177737,1
39241,304.29,1.5,54,10899.0,42.195,1,187,76,1,5.26475870382573,1.1048493131177737,1
39241,304.29,1.5,54,35661.0,100.0,2,187,76,1,5.26475870382573,1.1048493131177737,1
2579,659.92,3.0,21,284.01,1.5,1,182,67,1,0.0,0.0,0
3734,2162.0,10.0,21,126.86,0.8,1,177,55,1,5.105243032263718,1.1478737640741925,1
3734,2162.0,10.0,21,265.64,1.5,1,177,55,1,5.105243032263718,1.1478737640741925,1
3734,2162.0,10.0,21,578.74,3.0,1,177,55,1,5.105243032263718,1.1478737640741925,1
36097,2859.0,10.0,51,226.7,1.0,3,180,71,1,5.417259788279233,1.088876609041113,1
36097,2859.0,10.0,51,6021.0,21.097,3,180,71,1,5.417259788279233,1.088876609041113,1
36097,2859.0,10.0,51,13632.0,42.195,1,180,71,1,5.417259788279233,1.088876609041113,1
14170,147.34,0.8,40,295.42,1.5,1,164,48,0,5.256827417684416,1.0982773183439323,1
14170,147.34,0.8,40,655.28,3.0,1,164,48,0,5.256827417684416,1.0982773183439323,1
14170,147.34,0.8,40,2387.0,10.0,1,164,48,0,5.256827417684416,1.0982773183439323,1
51771,1018.0,5.0,22,2075.0,10.0,1,171,65,1,0.0,0.0,0
13994,280.55,1.5,26,596.35,3.0,0,163,47,0,5.177967066023136,1.1061620109613473,1
13994,280.55,1.5,26,1044.32,5.0,0,163,47,0,5.177967066023136,1.1061620109613473,1
13994,280.55,1.5,26,2310.0,10.0,2,163,47,0,5.177967066023136,1.1061620109613473,1
13994,280.55,1.5,26,5117.0,21.097,2,163,47,0,5.177967066023136,1.1061620109613473,1
30059,13947.0,42.195,44,2442.0,10.0,2,188,73,1,5.156535247810362,1.148290855745206,1
30059,13947.0,42.195,44,5755.0,21.097,0,188,73,1,5.156535247810362,1.148290855745206,1
23086,2895.0,10.0,29,6166.0,21.097,0,172,60,0,0.0,0.0,0
37265,2600.0,10.0,38,6214.12135,21.097,0,170,70,1,0.0,0.0,0
12378,2753.0,10.0,35,172.5,0.8,1,163,57,0,0.0,0.0,0
24223,14588.0,42.195,34,2978.0,10.0,1,170,66,0,0.0,0.0,0
45889,10753.0,42.195,40,6079.0,21.097,3,184,66,1,0.0,0.0,0
25130,10558.0,42.195,53,1143.57,5.0,2,172,63,1,5.384973079266718,1.0214635527994076,1
25130,10558.0,42.195,53,2235.0,10.0,1,172,63,1,5.384973079266718,1.0214635527994076,1
25130,10558.0,42.195,53,4972.0,21.097,1,172,63,1,5.384973079266718,1.0214635527994076,1
54284,3793.0,15.0,23,5535.8528,21.097,0,182,75,1,0.0,0.0,0
51096,12322.0,42.195,44,2494.0,10.0,2,172,65,1,5.481531488083057,1.016297571489132,1
51096,12322.0,42.195,44,5326.0,21.097,1,172,65,1,5.481531488083057,1.016297571489132,1
20163,14161.0,42.195,49,2839.0,10.0,0,163,47,0,5.500055957615515,1.0645214399743341,1
20163,14161.0,42.195,49,6285.0,21.097,0,163,47,0,5.500055957615515,1.0645214399743341,1
4258,2173.0,10.0,29,288.27,1.5,0,168,56,1,5.217917395172233,1.0982911703305267,1
4258,2173.0,10.0,29,615.82,3.0,0,168,56,1,5.217917395172233,1.0982911703305267,1
4258,2173.0,10.0,29,1081.87,5.0,0,168,56,1,5.217917395172233,1.0982911703305267,1
19925,2927.0,10.0,53,900.76,3.0,2,170,62,0,0.0,0.0,0
19008,5789.0,21.097,45,2564.0,10.0,0,168,61,0,5.260037528729136,1.1308251218013134,1
19008,5789.0,21.097,45,4199.0,15.0,1,168,61,0,5.260037528729136,1.1308251218013134,1
19008,5789.0,21.097,45,13177.0,42.195,1,168,61,0,5.260037528729136,1.1308251218013134,1
1460,888.74,5.0,22,119.02000000000001,0.8,3,181,66,1,5.038918136433988,1.076051883631044,1
1460,888.74,5.0,22,156.0,1.0,3,181,66,1,5.038918136433988,1.076051883631044,1
1460,888.74,5.0,22,238.5,1.5,1,181,66,1,5.038918136433988,1.076051883631044,1
1460,888.74,5.0,22,514.11,3.0,1,181,66,1,5.038918136433988,1.076051883631044,1
1460,888.74,5.0,22,1816.54,10.0,0,181,66,1,5.038918136433988,1.076051883631044,1
22644,16336.0,42.195,54,3406.0,10.0,3,165,58,0,5.661444452216313,1.0735105584272586,1
22644,16336.0,42.195,54,7591.0,21.097,2,165,58,0,5.661444452216313,1.0735105584272586,1
25496,2260.0,10.0,40,132.01,0.8,1,182,67,1,5.132490954904391,1.1335549165944552,1
25496,2260.0,10.0,40,5270.0,21.097,1,182,67,1,5.132490954904391,1.1335549165944552,1
25496,2260.0,10.0,40,11972.0,42.195,2,182,67,1,5.132490954904391,1.1335549165944552,1
12679,270.87,1.5,22,138.38,0.8,0,161,49,0,5.188166211816354,1.0775115848226382,1
12679,270.87,1.5,22,599.9,3.0,2,161,49,0,5.188166211816354,1.0775115848226382,1
12679,270.87,1.5,22,1017.15,5.0,2,161,49,0,5.188166211816354,1.0775115848226382,1
12679,270.87,1.5,22,2159.0,10.0,3,161,49,0,5.188166211816354,1.0775115848226382,1
12679,270.87,1.5,22,4703.0,21.097,2,161,49,0,5.188166211816354,1.0775115848226382,1
49995,10903.0,42.195,38,5389.0,21.097,2,176,69,1,0.0,0.0,0
47268,2356.0,10.0,28,5150.0,21.097,0,181,67,1,0.0,0.0,0
408,151.34,1.0,21,110.13,0.8,1,180,64,1,4.996030311609565,1.1704846003054423,1
408,151.34,1.0,21,248.34,1.5,2,180,64,1,4.996030311609565,1.1704846003054423,1
408,151.34,1.0,21,2165.0,10.0,2,180,64,1,4.996030311609565,1.1704846003054423,1
39341,2227.0,10.0,44,5061.0,21.097,0,174,72,1,5.020222325018284,1.1508515765648648,1
39341,2227.0,10.0,44,11238.0,42.195,1,174,72,1,5.020222325018284,1.1508515765648648,1
32557,13810.0,42.195,46,2702.0,10.0,3,170,68,1,5.362011563561701,1.1029933107297374,1
32557,13810.0,42.195,46,6156.0,21.097,3,170,68,1,5.362011563561701,1.1029933107297374,1
32504,14052.0,42.195,50,2638.0,10.0,0,182,79,1,5.237237476549213,1.1499398036489186,1
32504,14052.0,42.195,50,4304.0,15.0,3,182,79,1,5.237237476549213,1.1499398036489186,1
32504,14052.0,42.195,50,6216.0,21.097,3,182,79,1,5.237237476549213,1.1499398036489186,1
40737,6858.0,21.097,61,15621.0,42.195,0,174,72,1,0.0,0.0,0
21158,1465.68,5.0,51,393.52,1.5,0,166,60,0,5.487614881087999,1.0987686404188817,1
21158,1465.68,5.0,51,2853.0,10.0,3,166,60,0,5.487614881087999,1.0987686404188817,1
21158,1465.68,5.0,51,6396.0,21.097,3,166,60,0,5.487614881087999,1.0987686404188817,1
21158,1465.68,5.0,51,16212.0,42.195,2,166,60,0,5.487614881087999,1.0987686404188817,1
31181,2411.0,10.0,33,672.92,3.0,1,181,79,1,0.0,0.0,0
23577,747.53,3.0,24,360.24,1.5,2,168,58,0,5.439459646290676,1.103204248054095,1
23577,747.53,3.0,24,2921.0,10.0,3,168,58,0,5.439459646290676,1.103204248054095,1
41553,5181.0,21.097,58,1168.41,5.0,3,174,67,1,5.302197583565897,1.0806406700435012,1
41553,5181.0,21.097,58,2340.0,10.0,0,174,67,1,5.302197583565897,1.0806406700435012,1
41553,5181.0,21.097,58,11578.0,42.195,0,174,67,1,5.302197583565897,1.0806406700435012,1
53481,1044.12,5.0,29,2340.0,10.0,1,200,85,1,5.123602583550323,1.1398547613724845,1
53481,1044.12,5.0,29,5319.0,21.097,1,200,85,1,5.123602583550323,1.1398547613724845,1
53481,1044.12,5.0,29,12085.0,42.195,2,200,85,1,5.123602583550323,1.1398547613724845,1
7205,973.96,5.0,19,166.6,1.0,1,176,63,1,5.115841194974003,1.0673479492321822,1
7205,973.96,5.0,19,255.62,1.5,1,176,63,1,5.115841194974003,1.0673479492321822,1
7205,973.96,5.0,19,542.76,3.0,0,176,63,1,5.115841194974003,1.0673479492321822,1
7205,973.96,5.0,19,1940.0,10.0,0,176,63,1,5.115841194974003,1.0673479492321822,1
54484,5070.0,21.097,40,2310.0,10.0,2,173,72,1,5.230505734032045,1.0920322020387094,1
54484,5070.0,21.097,40,11128.0,42.195,3,173,72,1,5.230505734032045,1.0920322020387094,1
24159,14567.0,42.195,43,2901.0,10.0,0,171,56,0,0.0,0.0,0
51137,12998.0,42.195,53,2426.0,10.0,3,167,59,1,5.258834411117245,1.1010080305393979,1
51137,12998.0,42.195,53,5519.0,21.097,3,167,59,1,5.258834411117245,1.1010080305393979,1
46078,13101.0,42.195,37,5788.0,21.097,0,181,70,1,0.0,0.0,0
9267,1017.79,5.0,43,126.41,0.8,0,170,65,1,5.109972716646932,1.0782385235291498,1
9267,1017.79,5.0,43,258.21,1.5,0,170,65,1,5.109972716646932,1.0782385235291498,1
9267,1017.79,5.0,43,555.42,3.0,0,170,65,1,5.109972716646932,1.0782385235291498,1
9267,1017.79,5.0,43,2025.0,10.0,1,170,65,1,5.109972716646932,1.0782385235291498,1
9267,1017.79,5.0,43,9159.0,42.195,1,170,65,1,5.109972716646932,1.0782385235291498,1
51204,11720.0,42.195,40,645.11,3.0,1,174,68,1,5.266023512160963,1.085197709123538,1
51204,11720.0,42.195,40,1102.62,5.0,0,174,68,1,5.266023512160963,1.085197709123538,1
51204,11720.0,42.195,40,2320.0,10.0,0,174,68,1,5.266023512160963,1.085197709123538,1
51204,11720.0,42.195,40,5358.0,21.097,1,174,68,1,5.266023512160963,1.085197709123538,1
14117,1077.3,5.0,35,139.4,0.8,1,166,51,0,5.200386651579701,1.1012891499918291,1
14117,1077.3,5.0,35,287.0,1.5,1,166,51,0,5.200386651579701,1.1012891499918291,1
14117,1077.3,5.0,35,619.85,3.0,0,166,51,0,5.200386651579701,1.1012891499918291,1
14117,1077.3,5.0,35,2247.0,10.0,1,166,51,0,5.200386651579701,1.1012891499918291,1
14117,1077.3,5.0,35,5233.0,21.097,0,166,51,0,5.200386651579701,1.1012891499918291,1
10169,107.44,0.8,20,146.96,1.0,0,186,73,1,4.994281268493925,1.1324175241636312,1
10169,107.44,0.8,20,235.09,1.5,0,186,73,1,4.994281268493925,1.1324175241636312,1
10169,107.44,0.8,20,510.79,3.0,0,186,73,1,4.994281268493925,1.1324175241636312,1
45081,5033.0,21.097,45,2540.0,10.0,1,182,71,1,5.486450114380124,1.0220987067071856,1
45081,5033.0,21.097,45,11064.0,42.195,3,182,71,1,5.486450114380124,1.0220987067071856,1
48389,6720.0,21.097,28,2817.0,10.0,2,180,81,1,5.176052016368365,1.201856018232792,1
48389,6720.0,21.097,28,15895.0,42.195,3,180,81,1,5.176052016368365,1.201856018232792,1
6042,1039.27,5.0,25,109.56,0.8,1,183,67,1,4.963879018116157,1.1206736480822828,1
6042,1039.27,5.0,25,144.97,1.0,3,183,67,1,4.963879018116157,1.1206736480822828,1
6042,1039.27,5.0,25,220.94,1.5,3,183,67,1,4.963879018116157,1.1206736480822828,1
6042,1039.27,5.0,25,512.53,3.0,0,183,67,1,4.963879018116157,1.1206736480822828,1
6042,1039.27,5.0,25,1854.0,10.0,1,183,67,1,4.963879018116157,1.1206736480822828,1
14347,1046.6,5.0,21,134.35,0.8,0,170,55,0,5.164133567627307,1.1434134703525782,1
14347,1046.6,5.0,21,282.6,1.5,0,170,55,0,5.164133567627307,1.1434134703525782,1
14347,1046.6,5.0,21,609.45,3.0,0,170,55,0,5.164133567627307,1.1434134703525782,1
19470,835.18,3.0,37,3168.0,10.0,1,159,51,0,5.1952543735303,1.244514866409511,1
19470,835.18,3.0,37,8022.0,21.097,2,159,51,0,5.1952543735303,1.244514866409511,1
15558,113.25999999999999,0.8,27,509.33,3.0,3,178,69,1,5.075955595853799,1.0557987540753444,1
15558,113.25999999999999,0.8,27,910.06,5.0,2,178,69,1,5.075955595853799,1.0557987540753444,1
15558,113.25999999999999,0.8,27,1750.0,10.0,2,178,69,1,5.075955595853799,1.0557987540753444,1
15558,113.25999999999999,0.8,27,3906.0,21.097,3,178,69,1,5.075955595853799,1.0557987540753444,1
15558,113.25999999999999,0.8,27,8571.0,42.195,2,178,69,1,5.075955595853799,1.0557987540753444,1
51127,5640.0,21.097,45,623.45,3.0,2,175,73,1,5.124620748525476,1.153240881383146,1
51127,5640.0,21.097,45,2208.0,10.0,1,175,73,1,5.124620748525476,1.153240881383146,1
51127,5640.0,21.097,45,13055.0,42.195,0,175,73,1,5.124620748525476,1.153240881383146,1
12389,600.42,3.0,25,149.09,0.8,1,163,52,0,5.234652473284887,1.0783146004179391,1
12389,600.42,3.0,25,286.88,1.5,3,163,52,0,5.234652473284887,1.0783146004179391,1
12389,600.42,3.0,25,1057.26,5.0,3,163,52,0,5.234652473284887,1.0783146004179391,1
12389,600.42,3.0,25,2275.0,10.0,2,163,52,0,5.234652473284887,1.0783146004179391,1
12389,600.42,3.0,25,5011.0,21.097,3,163,52,0,5.234652473284887,1.0783146004179391,1
32907,301.83,1.5,39,190.59,1.0,0,174,69,1,5.2501245239465515,1.1365403972833563,1
32907,301.83,1.5,39,2610.0,10.0,0,174,69,1,5.2501245239465515,1.1365403972833563,1
15821,121.72,0.8,36,154.01,1.0,2,170,64,1,5.051316019554847,1.0968657716556913,1
15821,121.72,0.8,36,244.9,1.5,0,170,64,1,5.051316019554847,1.0968657716556913,1
15821,121.72,0.8,36,525.52,3.0,3,170,64,1,5.051316019554847,1.0968657716556913,1
15821,121.72,0.8,36,931.75,5.0,3,170,64,1,5.051316019554847,1.0968657716556913,1
15821,121.72,0.8,36,1916.0,10.0,1,170,64,1,5.051316019554847,1.0968657716556913,1
4446,144.72,0.8,41,1180.93,5.0,0,186,75,1,5.308923470237341,1.0872995509255765,1
4446,144.72,0.8,41,2400.0,10.0,0,186,75,1,5.308923470237341,1.0872995509255765,1
4446,144.72,0.8,41,5644.0,21.097,0,186,75,1,5.308923470237341,1.0872995509255765,1
34518,4988.0,21.097,39,608.07,3.0,1,180,72,1,5.183700985232921,1.104984364519301,1
34518,4988.0,21.097,39,2219.0,10.0,0,180,72,1,5.183700985232921,1.104984364519301,1
34518,4988.0,21.097,39,11265.0,42.195,1,180,72,1,5.183700985232921,1.104984364519301,1
32532,14025.0,42.195,54,2697.0,10.0,1,176,73,1,5.305732743715772,1.126630493403731,1
32532,14025.0,42.195,54,6254.0,21.097,1,176,73,1,5.305732743715772,1.126630493403731,1
17294,2121.0,10.0,44,181.88,1.0,1,174,64,1,5.200748820131869,1.0773363124397417,1
17294,2121.0,10.0,44,279.59000000000003,1.5,1,174,64,1,5.200748820131869,1.0773363124397417,1
17294,2121.0,10.0,44,598.7,3.0,1,174,64,1,5.200748820131869,1.0773363124397417,1
17294,2121.0,10.0,44,1018.57,5.0,1,174,64,1,5.200748820131869,1.0773363124397417,1
17294,2121.0,10.0,44,4810.0,21.097,3,174,64,1,5.200748820131869,1.0773363124397417,1
17294,2121.0,10.0,44,10295.0,42.195,1,174,64,1,5.200748820131869,1.0773363124397417,1
34166,273.25,1.5,25,588.7,3.0,0,179,69,1,5.166316989113797,1.1028455984133296,1
34166,273.25,1.5,25,2221.0,10.0,0,179,69,1,5.166316989113797,1.1028455984133296,1
37014,15669.0,42.195,46,7021.0,21.097,0,176,80,1,0.0,0.0,0
25814,1777.0,5.0,53,3419.0,10.0,3,177,90,1,0.0,0.0,0
30854,2339.0,10.0,41,3572.0,15.0,0,176,80,1,0.0,0.0,0
31499,2175.0,10.0,33,109.71000000000001,0.8,3,182,73,1,0.0,0.0,0
30933,13090.0,42.195,47,2476.0,10.0,3,178,73,1,5.233981733832653,1.1206612549621449,1
30933,13090.0,42.195,47,5716.0,21.097,3,178,73,1,5.233981733832653,1.1206612549621449,1
30342,5030.0,21.097,39,2279.0,10.0,0,183,84,1,5.405285198569922,1.0438478002271727,1
30342,5030.0,21.097,39,4187.0,15.0,0,183,84,1,5.405285198569922,1.0438478002271727,1
30342,5030.0,21.097,39,10736.0,42.195,0,183,84,1,5.405285198569922,1.0438478002271727,1
26012,493.05,3.0,37,234.53,1.5,0,165,53,1,5.022444192202114,1.0605197807945055,1
26012,493.05,3.0,37,1739.0,10.0,0,165,53,1,5.022444192202114,1.0605197807945055,1
26012,493.05,3.0,37,3783.0,21.097,0,165,53,1,5.022444192202114,1.0605197807945055,1
26012,493.05,3.0,37,8162.0,42.195,1,165,53,1,5.022444192202114,1.0605197807945055,1
49461,4125.0,15.0,57,2684.0,10.0,0,173,72,1,5.353458942607336,1.1151264952830868,1
49461,4125.0,15.0,57,6686.0,21.097,0,173,72,1,5.353458942607336,1.1151264952830868,1
49461,4125.0,15.0,57,13340.0,42.195,0,173,72,1,5.353458942607336,1.1151264952830868,1
33080,2321.0,10.0,54,5291.0,21.097,0,163,57,1,4.84867505727277,1.2216883002219778,1
33080,2321.0,10.0,54,12340.0,42.195,0,163,57,1,4.84867505727277,1.2216883002219778,1
5676,950.73,5.0,24,118.65,0.8,3,176,59,1,5.058171666909574,1.1080809108066008,1
5676,950.73,5.0,24,252.5,1.5,3,176,59,1,5.058171666909574,1.1080809108066008,1
5676,950.73,5.0,24,550.4,3.0,0,176,59,1,5.058171666909574,1.1080809108066008,1
5676,950.73,5.0,24,1969.0,10.0,0,176,59,1,5.058171666909574,1.1080809108066008,1
2009,2670.0,10.0,39,116.28,0.8,3,172,63,1,5.040582370464208,1.2753283395262107,1
2009,2670.0,10.0,39,154.56,1.0,3,172,63,1,5.040582370464208,1.2753283395262107,1
50566,6301.0,21.097,36,14316.0,42.195,0,162,64,1,0.0,0.0,0
30257,1011.24,5.0,44,590.18,3.0,0,178,60,1,5.205756354399933,1.0700347584880587,1
30257,1011.24,5.0,44,2112.45,10.0,0,178,60,1,5.205756354399933,1.0700347584880587,1
30257,1011.24,5.0,44,3426.0,15.0,1,178,60,1,5.205756354399933,1.0700347584880587,1
30257,1011.24,5.0,44,4664.0,21.097,0,178,60,1,5.205756354399933,1.0700347584880587,1
14080,208.36,1.0,21,2673.0,10.0,1,162,50,0,0.0,0.0,0
12972,270.58,1.5,20,136.68,0.8,2,166,46,0,5.167096565450763,1.117908793395572,1
12972,270.58,1.5,20,598.99,3.0,0,166,46,0,5.167096565450763,1.117908793395572,1
12099,191.03,1.0,46,143.64,0.8,1,173,55,0,5.233678420529739,1.193708039524665,1
12099,191.03,1.0,46,304.2,1.5,1,173,55,0,5.233678420529739,1.193708039524665,1
25619,2330.0,10.0,50,5082.0,21.097,0,171,65,1,5.308813901075013,1.0575624402968364,1
25619,2330.0,10.0,50,10578.0,42.195,0,171,65,1,5.308813901075013,1.0575624402968364,1
26537,4254.0,21.097,23,249.05,1.5,1,186,75,1,5.082064649460157,1.073074998492784,1
26537,4254.0,21.097,23,522.26,3.0,2,186,75,1,5.082064649460157,1.073074998492784,1
26537,4254.0,21.097,23,909.24,5.0,1,186,75,1,5.082064649460157,1.073074998492784,1
26537,4254.0,21.097,23,1904.0,10.0,1,186,75,1,5.082064649460157,1.073074998492784,1
41190,3644.0,10.0,48,7412.0,21.097,2,181,78,1,5.937853140045976,0.9750327530507734,1
41190,3644.0,10.0,48,14570.0,42.195,1,181,78,1,5.937853140045976,0.9750327530507734,1
18949,2558.0,10.0,40,691.56,3.0,2,158,47,0,5.241097517965616,1.158245372595024,1
18949,2558.0,10.0,40,5860.0,21.097,1,158,47,0,5.241097517965616,1.158245372595024,1
18949,2558.0,10.0,40,15476.0,42.195,3,158,47,0,5.241097517965616,1.158245372595024,1
8735,10739.0,42.195,43,184.89,1.0,3,171,65,1,5.235433313339214,1.0763332470913287,1
8735,10739.0,42.195,43,300.1,1.5,3,171,65,1,5.235433313339214,1.0763332470913287,1
8735,10739.0,42.195,43,615.04,3.0,2,171,65,1,5.235433313339214,1.0763332470913287,1
8735,10739.0,42.195,43,1044.8,5.0,0,171,65,1,5.235433313339214,1.0763332470913287,1
8735,10739.0,42.195,43,2175.0,10.0,0,171,65,1,5.235433313339214,1.0763332470913287,1
8735,10739.0,42.195,43,5126.0,21.097,3,171,65,1,5.235433313339214,1.0763332470913287,1
44127,2152.0,10.0,21,114.39,0.8,3,175,59,1,5.0063756972278055,1.1505839932537458,1
44127,2152.0,10.0,21,151.7,1.0,3,175,59,1,5.0063756972278055,1.1505839932537458,1
44127,2152.0,10.0,21,236.84,1.5,3,175,59,1,5.0063756972278055,1.1505839932537458,1
31862,6591.0,21.097,52,2678.0,10.0,0,175,73,1,0.0,0.0,0
44726,10666.0,42.195,38,2187.0,10.0,1,175,63,1,5.277981744579882,1.047650435780496,1
44726,10666.0,42.195,38,4781.0,21.097,1,175,63,1,5.277981744579882,1.047650435780496,1
20658,5862.0,21.097,49,4144.0,15.0,0,150,45,0,0.0,0.0,0
32813,13744.0,42.195,71,2759.0,10.0,3,169,60,1,5.393142002449802,1.0985398886945823,1
32813,13744.0,42.195,71,6265.0,21.097,1,169,60,1,5.393142002449802,1.0985398886945823,1
730,2055.0,10.0,29,115.43,0.8,1,171,53,1,5.021853988259235,1.1254036448507558,1
730,2055.0,10.0,29,248.08,1.5,2,171,53,1,5.021853988259235,1.1254036448507558,1
730,2055.0,10.0,29,4484.0,21.097,0,171,53,1,5.021853988259235,1.1254036448507558,1
730,2055.0,10.0,29,10562.0,42.195,1,171,53,1,5.021853988259235,1.1254036448507558,1
47946,14446.0,42.195,48,2492.0,10.0,3,183,73,1,5.220974820243268,1.135565776257267,1
47946,14446.0,42.195,48,4141.0,15.0,3,183,73,1,5.220974820243268,1.135565776257267,1
